,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,latitude,longitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,eventDateFormatted
0,3747265667,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109036271,Animalia,Chordata,Mammalia,Carnivora,Canidae,Chrysocyon,Chrysocyon brachyurus,,SPECIES,"Chrysocyon brachyurus (Illiger, 1815)",Chrysocyon brachyurus,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.304526,-46.41993,30490.0,,,,,,2022-02-24 18:36:16+00:00,24,2,2022,2434450,2434450,HUMAN_OBSERVATION,iNaturalist,Observations,109036271,,Henrique C. Costa,2022-03-20 11:44:46,CC_BY_NC_4_0,Henrique C. Costa,Henrique C. Costa,,,2022-06-03T10:58:31Z,StillImage,COORDINATE_ROUNDED,2022-02-24
1,3747250685,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109035730,Animalia,Chordata,Mammalia,Carnivora,Canidae,Chrysocyon,Chrysocyon brachyurus,,SPECIES,"Chrysocyon brachyurus (Illiger, 1815)",Chrysocyon brachyurus,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.29978,-46.509507,30490.0,,,,,,2022-02-23 21:09:05+00:00,23,2,2022,2434450,2434450,HUMAN_OBSERVATION,iNaturalist,Observations,109035730,,Henrique C. Costa,2022-03-20 11:33:07,CC_BY_NC_4_0,Henrique C. Costa,Henrique C. Costa,,,2022-06-03T10:58:52Z,StillImage,COORDINATE_ROUNDED,2022-02-23
2,3457203994,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105102608,Animalia,Chordata,Mammalia,Carnivora,Canidae,Chrysocyon,Chrysocyon brachyurus,,SPECIES,"Chrysocyon brachyurus (Illiger, 1815)",Chrysocyon brachyurus,,BR,,Goiás,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-16.631452,-47.619873,30795.0,,,,,,2022-01-16 15:05:07+00:00,16,1,2022,2434450,2434450,HUMAN_OBSERVATION,iNaturalist,Observations,105102608,,Enrico A. R. Tosto,2022-01-17 23:08:29,CC_BY_NC_4_0,Cecilia Manavella,Cecilia Manavella,,,2022-06-03T11:31:15Z,StillImage,COORDINATE_ROUNDED,2022-01-16
3,3802809532,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118555716,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.819243,-47.835223,104.0,,,,,,2022-04-03 18:10:00+00:00,3,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,118555716,,taisb_schwartz,2022-05-24 19:31:00,CC_BY_NC_4_0,taisb_schwartz,taisb_schwartz,,,2022-06-03T11:40:29Z,StillImage,COORDINATE_ROUNDED,2022-04-03
4,3802611051,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118254524,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.78591,-47.834657,23.0,,,,,,2022-05-22 17:02:55+00:00,22,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,118254524,,raquelcaet,2022-05-22 20:06:03,CC_BY_NC_4_0,raquelcaet,raquelcaet,,,2022-06-03T11:14:49Z,StillImage,COORDINATE_ROUNDED,2022-05-22
5,3802545537,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117933002,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.715072,-46.429805,4.0,,,,,,2022-03-05 06:54:00+00:00,5,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,117933002,,miguelmagro,2022-05-20 23:29:02,CC_BY_NC_4_0,miguelmagro,miguelmagro,,,2022-06-03T11:55:07Z,StillImage,COORDINATE_ROUNDED,2022-03-05
6,3802394161,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118391215,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.88523,-47.043718,4.0,,,,,,2022-05-23 11:20:00+00:00,23,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,118391215,,Nelson Wisnik,2022-05-23 16:58:46,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2022-06-03T11:17:04Z,StillImage,COORDINATE_ROUNDED,2022-05-23
7,3802351862,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118095450,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904189,-47.019398,4.0,,,,,,2022-05-21 16:41:00+00:00,21,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,118095450,,Nelson Wisnik,2022-05-21 23:45:08,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2022-06-03T11:10:01Z,StillImage,COORDINATE_ROUNDED,2022-05-21
8,3785094586,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117580164,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Mato Grosso,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.5949,-56.057736,9.0,,,,,,2022-05-07 06:46:34+00:00,7,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,117580164,,fabiologopro,2022-05-18 12:20:02,CC_BY_NC_4_0,fabiologopro,fabiologopro,,,2022-06-03T11:27:36Z,StillImage,COORDINATE_ROUNDED,2022-05-07
9,3784907780,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/116946505,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio Grande do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.983421,-56.158556,,,,,,,2022-05-13 11:04:41+00:00,13,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,116946505,,João Gava Just,2022-05-14 09:48:23,CC_BY_NC_4_0,João Gava Just,João Gava Just,,,2022-06-03T11:00:33Z,StillImage,COORDINATE_ROUNDED,2022-05-13
